	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
285	LIPITOR.604.txt	depression was awful!!!! Took increasing doses to be good. Depression increased as well. Went on and off it six times and each time I restarted the medicine severe depression reoccured the went away quickly after stopping it. Will not go near it again. Better a heart attack than suicide. 	0	1	0	0	0	severe depression|depression|suicide|heart attack|increasing|Depression|stopping|stopping|medicine|Better|increased|Will
286	LIPITOR.400.txt	Severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming. Severe hip & feet pain and stiffness. Can't hardly walk when I first get up from sitting short periods or in the morning. Shoulder pain, tendonitis in my shoulders and elbows. etc It did lower my cholesterol but is not worth the side effects. I have stopped taking it and will just have to take my chances trying other things to lower cholesterol. 	0	1	0	0	0	muscle cramps|Shoulder pain|stiffness|pain|short periods|sitting|other things|side effects|tendonitis|shoulders|elbows|Severe|feet|hip|cholesterol|cholesterol|brings
287	LIPITOR.809.txt	Could not get to sleep, then slept for 3 to 4 hours and was not rested. Diarrhea was constant and I didn't feel right. My body tells me when something is not good for me and I stopped taking it after 5 days. Strange how the highest numbers for liking the drug, Lipitor, are listed first. Who backs this website?. 	0	1	0	0	0	Diarrhea|website|Lipitor|Lipitor|drug|liking|feel|backs|sleep|right
288	ARTHROTEC.8.txt	No side effect to begin, but now starting to upset my stomach even while taking with food and plenty of water. Didn't work for me. Still can't sleep, can't work without pain. Didn't see any positive change. 	0	1	0	0	0	upset stomach|pain|positive|effect|n't work|sleep|water|water|food|food|see
289	LIPITOR.918.txt	cramping in calf at night bad enough to wake from deep sleep screaming. 	0	1	0	0	0	deep sleep|wake|cramping|calf
290	LIPITOR.185.txt	severe overall body pain in every joint and muscle from my neck down to my big toes. Foggy brain, exhaustion, tingling in arms and hands, flu like symptoms, lack of energy, sensitivity to cold,. I started taking Lipitor about three weeks ago and felt the before mentioned symptoms almost immediately. At first I thought it was the stress of Christmas. However I did consider the side effects of Lipitor I read in other websites. I stopped taking Lipitor for about a week and felt somewhat better, Christmas over by then, once again I considered stress as the cause and not Lipitor. I went back on Lipitor about a week ago and feel horrible again. Found this website and no longer doubt the source of pain, etc is definitely from taking Lipitor. I am seeing my GP this afternoon and I am taking myself off this drug and will seek a natural method of lowering my cholesterol. 	0	1	1	0	0	flu like symptoms|lack of energy|exhaustion|body pain|pain|symptoms|side effects|big toes|brain|hands|and muscle|Lipitor|cholesterol|Lipitor|drug|cholesterol|website|method|week|websites|immediately|definitely|stress|source|Found|sensitivity|somewhat|seeing|lowering|doubt|feel|neck|arms|back|cold|tingling|severe
291	LIPITOR.334.txt	Depression,muscle pain,night sweats,lack of concentration,SUPER dry skin. bla,bla,bla. all the bad stuff you have read so far. Here is my stupid joke when talking to my friends. Yeah I have ALS, MS, Lupus, Lyme Disease, Fibromyalgia and one more thing, aaaa aaaaa what's it called? Oh yeah, Hyprochondria! I have been off it for 8 weeks and still hurt. I cant believe how many people have felt the same way and thought the same things I did! This is POSION, POSION I tell you! Stupid doctor says learn to deal with pain. That is just unacceptable! I have been on and off all the statins for about 3 years, off forever now that I know I don't really have some terrible disease!. 	0	1	0	0	0	lack of concentration|sweats|Lyme Disease|Fibromyalgia|Lupus|disease|muscle pain|dry skin|pain|Depression|learn|talking|statins|statins
292	LIPITOR.659.txt	Tired more than ususal, Heartburn. 10 mg daily Lowered Chlestrol from 220 to LDL 111 and HDL 34. Combined with Niaspan and Folgard. Still working to increase HDL. Eating everything I shouldn't and no exercise. 	0	1	0	1	0	Heartburn|Tired|Niaspan|Folgard|Niaspan|Folgard|Folgard|Eating|and exercise
293	LIPITOR.396.txt	Temporary constipation relieved by fiber supplements, gone after about 6 weeks. Possibly increased hair loss - (and I am female so it is really unfortunate) but thinning hair among women at my age also runs in my mothers family so can't really blame statins. I have a lipid problem that doesn't respond to diet or exercise. Agressive cholesterol management is my only option. Liptor works. I take 40mgs/day, may be able to lower it since my total cholesterol dropped from 300 to 120 in two months. My doctor put me on CoQ 10 at the same time as the Lipitor, and explained possible side effects. Lipitor actually reversed blockages in one of my brothers. 4 out of 5 of us are on statins - 3 Lipitor. No serious bad effects. Try CoQ 10 to prevent/reduce side effects. 	0	1	0	0	0	total cholesterol|thinning hair|hair loss|side effects|management|possible|problem|runs|able|effects|Possibly|increased|Lipitor|CoQ 10|fiber|statins|cholesterol|Lipitor|CoQ 10|fiber|mothers|statins|cholesterol|family|day|constipation|Temporary|months|supplements|CoQ 10|blame|exercise|lipid
294	LIPITOR.300.txt	Severe muscle pain in calves, unable to run at all even though I've been running marathons all my life. Felt very unwell, as though I had a high temperature. My total cholesterol did drop from 6.5 mmol/l to 3.6 but my HDL also dropped to below 1 mmol/l actually making my good/bad cholesterol ratio worse. Because I felt so ill, I stopped taking it. Cholesterol went up almost immediately after stopping Lipitor and I felt great again and was able to run again. A year later I tried Lipitor again with the same side effects as before. I stopped taking it and decided to live with high cholesterol as taking this drug made my life not worth living. 	0	1	0	0	0	total cholesterol|high temperature|muscle pain|ill|high cholesterol|unable|worse|able|run|decided|side effects|Cholesterol|cholesterol ratio|stopping|stopping|Lipitor|drug|Lipitor|Severe|year|immediately
295	LIPITOR.339.txt	I was a vibrant healthy woman until Easter Saturday, 2006. On Easter Sunday my ankles, feet, wrists, and knees seized up. I am now off Lipitor and I am assured that I will make a full recovery within six months. I shuffle when I walk and I am only just coping. I am not quite a vegetable, but not far off. I started using the drug in Sept. 2005. In October/November I noticed my hands were nowhere near as strong as they once were - thought it was old age. I also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. It was not a tingling, just a sensitivity. In November, I was running, and my feet felt like led - thought it was old age. In December, my ankles started aching - gee, am I getting old! In January, I started to go to the gym, and I think that this is where my problems really started. My already over-streesed muscles, over a short period of time, went into meltdown. This drug is a terrible, terrible drug and should not be prescribed for anyone. 	0	1	0	0	0	short period|hair dry|shuffle|problems|sensitivity|prescribed|Lipitor|Lipitor|drug|blowing|ankles|wrists|soles|aching|knees|hands|scalp|feet|think|like|recovery|months|tingling
296	LIPITOR.412.txt	incredible depression almost immediately after I started taking it. crying all the time, not sleeping, reliving of past terrible events that had occurred in my life, like someone pushing a doorbell and holding it to keep ringing and reliving all the terrible negative things in my life over and over again. I kept asking my doctor if there were any side effects like mine and he said no. I had been taking zocor with no problem but insurance company wouldn't pay for it anymore and made me go on lipitor. After about six months I had my docteor write a letter to ins. co. saying I couldn't take lipitor and they agreed to put me back on zocor. But the long term effect of those six months sent me into a psyhcological tailspin that I never recovered from. I went to three psychiatrist and they finally came up with a diagnoses of bipolar disorder. Cause unknown. This was three years ago. The drug ruined my life, I am now seperated after this all occurred and before the lipitor I was an energtic happy family man with a great wife and two kids. I know it was the lipitor because the only other medication I take is an aspirin once a day. 	0	1	1	0	0	long term effect|other medication|lipitor|zocor|drug|ringing|side effects|depression|sleeping|recovered|negative|problem|unknown|diagnoses|disorder|said|lipitor|zocor|aspirin|ringing|letter|family|day|immediately|insurance|months|happy|like|back|aspirin
297	LIPITOR.801.txt	Severe back pain. Leg,finger and feet joint pain similar to arthritis. Planta fasciitis similarities. Big weight gain in stomach area. I am 55 and never felt so old in my life!. went down to 10 mlg after complaining about back pain. Doctor refuses to believe it is the medication causing the pain. 	1	1	0	0	0	joint pain|pain|medication|Severe|stomach|finger|feet|Leg|Planta|back|weight|arthritis|fasciitis
298	LIPITOR.313.txt	None. 	0	1	0	0	0	None
299	ARTHROTEC.6.txt	It began with stomach pain,then slight nausea, then reflux each time I took a pill. After the second pill the same progression of symptoms only now the abdominal gas,cramps and pain would be with me all day. I stopped pills but abdominal cramps persist. The only good thing I can say about Arthrotec is that I did notice pain relief but I won't put up with the side effects on a daily basis since I spent a long time getting rid of a reflux problem in the past. The abdominal gas,cramps and discomfort are another thing I don't want to see get worse if I keep taking Arthrotec. I've taken Tylenol 3 and never had a problem like this. Perhaps there is something not right yet with Arthrotec. 	1	1	0	0	0	abdominal cramps|stomach pain|discomfort|nausea|cramps|pain|gas|symptoms|side effects|progression|reflux|pain relief|abdominal|Arthrotec|Tylenol|rid|Arthrotec|Tylenol|rid|problem|worse|right|like|day|see
